object,subject,abstract_sub,abstract_obj
Calcium,Rickets,"Rickets is a condition that results in weak or soft bones in children, and is caused by either dietary deficiency or genetic causes.  Rickets occurs relatively commonly in the Middle East, Africa, and Asia. ","Calcium is a chemical element with the symbol Ca and atomic number 20.  Calcium compounds are widely used in many industries: in foods and pharmaceuticals for calcium supplementation, in the paper industry as bleaches, as components in cement and electrical insulators, and in the manufacture of soaps.  Calcium is the most abundant metal and the fifth-most abundant element in the human body.  Calcium ions outside cells are important for maintaining the potential difference across excitable cell membranes, protein synthesis, and bone formation. "
Cancer,Cardiac_tamponade,"Cardiac tamponade, also known as pericardial tamponade (/ˌtæm. ","Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body.  Cancer can be detected by certain signs and symptoms or screening tests.  Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. "
Cancer,Hyperandrogenism,Hyperandrogenism is a medical condition characterized by high levels of androgens. ,"Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body.  Cancer can be detected by certain signs and symptoms or screening tests.  Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. "
Cancer,Hypercalcaemia,,"Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body.  Cancer can be detected by certain signs and symptoms or screening tests.  Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. "
Cancer,Pericarditis,"Pericarditis is inflammation of the pericardium, the fibrous sac surrounding the heart.  Pericarditis is an uncommon cause of chest pain. ","Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body.  Cancer can be detected by certain signs and symptoms or screening tests.  Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. "
Cannabis_(drug),Psychosis,Psychosis is a condition of the mind that results in difficulties determining what is real and what is not real.  Psychosis can have serious adverse outcomes. ,
Cataract_surgery,Aniseikonia,Aniseikonia is an ocular condition where there is a significant difference in the perceived size of images. ,"Cataract surgery, also called lens replacement surgery, is the removal of the natural lens of the eye (also called ""crystalline lens"") that has developed an opacification, which is referred to as a cataract, and its replacement with an intraocular lens.  Cataract surgery is generally performed by an ophthalmologist in an ambulatory setting at a surgical center or hospital rather than an inpatient setting. "
Sarcoidosis,Hypercalcaemia,,Sarcoidosis (also known as Besnier-Boeck-Schaumann disease) is a disease involving abnormal collections of inflammatory cells that form lumps known as granulomata.  Sarcoidosis may resolve without any treatment within a few years.  Sarcoidosis was first described in 1877 by the English doctor Jonathan Hutchinson as a non-painful skin disease. 
Environmental_factor,Neoplasm,,
Environmental_factor,Bipolar_disorder,"Bipolar disorder, previously known as manic depression, is a mental disorder characterized by periods of depression and periods of abnormally elevated mood that last from days to weeks each.  Bipolar disorder occurs in approximately 1% of the global population.  Bipolar disorder is among the top 20 causes of disability worldwide and leads to substantial costs for society. ",
Multiple_endocrine_neoplasia,Hypercalcaemia,,"Multiple endocrine neoplasia (abbreviated MEN) is a condition which encompasses several distinct syndromes featuring tumors of endocrine glands, each with its own characteristic pattern. "
Mutation,Rubinstein–Taybi_syndrome,"Rubinstein–Taybi syndrome (RTS) is a rare genetic condition characterized by short stature, moderate to severe learning difficulties, distinctive facial features, and broad thumbs and first toes. "," Mutations result from errors during DNA or viral replication, mitosis, or meiosis or other types of damage to DNA (such as pyrimidine dimers caused by exposure to ultraviolet radiation), which then may undergo error-prone repair (especially microhomology-mediated end joining), cause an error during other forms of repair, or cause an error during replication (translesion synthesis).  Mutations may also result from insertion or deletion of segments of DNA due to mobile genetic elements.  Mutations may or may not produce detectable changes in the observable characteristics (phenotype) of an organism.  Mutations play a part in both normal and abnormal biological processes including: evolution, cancer, and the development of the immune system, including junctional diversity.  Mutation is the ultimate source of all genetic variation, providing the raw material on which evolutionary forces such as natural selection can act.  Mutation can result in many different types of change in sequences.  Mutations in genes can have no effect, alter the product of a gene, or prevent the gene from functioning properly or completely.  Mutations can also occur in non-genic regions. "
Primary_hyperparathyroidism,Hypercalcaemia," Primary hyperparathyroidism occurs in 1–7 per 1,000 people, and hypercalcaemia occurs in about 2. ",Primary hyperparathyroidism (or PHPT) is a medical condition where the parathyroid gland (or a benign tumor within it) produce excess amounts of parathyroid hormone (PTH). 
Bipolar_disorder,Psychosis,Psychosis is a condition of the mind that results in difficulties determining what is real and what is not real.  Psychosis can have serious adverse outcomes. ,"Bipolar disorder, previously known as manic depression, is a mental disorder characterized by periods of depression and periods of abnormally elevated mood that last from days to weeks each.  Bipolar disorder occurs in approximately 1% of the global population.  Bipolar disorder is among the top 20 causes of disability worldwide and leads to substantial costs for society. "
